Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2011-2012;TOTAL;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;TOTAL;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;TOTAL;AMBOS SEXOS;Primer año;Media;14.369
2011-2012;TOTAL;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;TOTAL;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;9.337
2011-2012;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;13.212
2011-2012;TOTAL;AMBOS SEXOS;Segundo año;Media;14.898
2011-2012;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;15.400
2011-2012;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;18.737
2011-2012;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;9.541
2011-2012;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;13.553
2011-2012;TOTAL;AMBOS SEXOS;Tercer año;Media;15.402
2011-2012;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;15.967
2011-2012;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;19.375
2011-2012;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;11.250
2011-2012;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;14.373
2011-2012;TOTAL;AMBOS SEXOS;Cuarto año;Media;16.314
2011-2012;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;16.778
2011-2012;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;20.294
2011-2012;TOTAL;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;TOTAL;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;TOTAL;Hombres;Primer año;Media;14.716
2011-2012;TOTAL;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;TOTAL;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;TOTAL;Hombres;Segundo año;Límite inferior segundo quintil;9.337
2011-2012;TOTAL;Hombres;Segundo año;Límite inferior tercer quintil;13.534
2011-2012;TOTAL;Hombres;Segundo año;Media;15.514
2011-2012;TOTAL;Hombres;Segundo año;Límite inferior cuarto quintil;16.209
2011-2012;TOTAL;Hombres;Segundo año;Límite inferior quinto quintil;19.784
2011-2012;TOTAL;Hombres;Tercer año;Límite inferior segundo quintil;9.780
2011-2012;TOTAL;Hombres;Tercer año;Límite inferior tercer quintil;14.129
2011-2012;TOTAL;Hombres;Tercer año;Media;16.108
2011-2012;TOTAL;Hombres;Tercer año;Límite inferior cuarto quintil;16.880
2011-2012;TOTAL;Hombres;Tercer año;Límite inferior quinto quintil;20.403
2011-2012;TOTAL;Hombres;Cuarto año;Límite inferior segundo quintil;11.561
2011-2012;TOTAL;Hombres;Cuarto año;Límite inferior tercer quintil;15.074
2011-2012;TOTAL;Hombres;Cuarto año;Media;17.069
2011-2012;TOTAL;Hombres;Cuarto año;Límite inferior cuarto quintil;17.648
2011-2012;TOTAL;Hombres;Cuarto año;Límite inferior quinto quintil;21.272
2011-2012;TOTAL;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;TOTAL;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;TOTAL;Mujeres;Primer año;Media;13.999
2011-2012;TOTAL;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;TOTAL;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;TOTAL;Mujeres;Segundo año;Límite inferior segundo quintil;9.337
2011-2012;TOTAL;Mujeres;Segundo año;Límite inferior tercer quintil;12.947
2011-2012;TOTAL;Mujeres;Segundo año;Media;14.199
2011-2012;TOTAL;Mujeres;Segundo año;Límite inferior cuarto quintil;14.687
2011-2012;TOTAL;Mujeres;Segundo año;Límite inferior quinto quintil;17.447
2011-2012;TOTAL;Mujeres;Tercer año;Límite inferior segundo quintil;9.382
2011-2012;TOTAL;Mujeres;Tercer año;Límite inferior tercer quintil;13.047
2011-2012;TOTAL;Mujeres;Tercer año;Media;14.508
2011-2012;TOTAL;Mujeres;Tercer año;Límite inferior cuarto quintil;14.900
2011-2012;TOTAL;Mujeres;Tercer año;Límite inferior quinto quintil;17.862
2011-2012;TOTAL;Mujeres;Cuarto año;Límite inferior segundo quintil;10.831
2011-2012;TOTAL;Mujeres;Cuarto año;Límite inferior tercer quintil;13.805
2011-2012;TOTAL;Mujeres;Cuarto año;Media;15.291
2011-2012;TOTAL;Mujeres;Cuarto año;Límite inferior cuarto quintil;15.637
2011-2012;TOTAL;Mujeres;Cuarto año;Límite inferior quinto quintil;18.748
2011-2012;Andalucía;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Andalucía;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Andalucía;AMBOS SEXOS;Primer año;Media;11.493
2011-2012;Andalucía;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Andalucía;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;9.036
2011-2012;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;9.337
2011-2012;Andalucía;AMBOS SEXOS;Segundo año;Media;12.292
2011-2012;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;13.090
2011-2012;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;16.032
2011-2012;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;9.079
2011-2012;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;11.171
2011-2012;Andalucía;AMBOS SEXOS;Tercer año;Media;13.155
2011-2012;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;13.602
2011-2012;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;16.674
2011-2012;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;9.173
2011-2012;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;11.982
2011-2012;Andalucía;AMBOS SEXOS;Cuarto año;Media;13.905
2011-2012;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;14.796
2011-2012;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;17.669
2011-2012;Andalucía;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Andalucía;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Andalucía;Hombres;Primer año;Media;11.418
2011-2012;Andalucía;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Andalucía;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Andalucía;Hombres;Segundo año;Límite inferior segundo quintil;9.036
2011-2012;Andalucía;Hombres;Segundo año;Límite inferior tercer quintil;9.337
2011-2012;Andalucía;Hombres;Segundo año;Media;12.422
2011-2012;Andalucía;Hombres;Segundo año;Límite inferior cuarto quintil;13.200
2011-2012;Andalucía;Hombres;Segundo año;Límite inferior quinto quintil;16.647
2011-2012;Andalucía;Hombres;Tercer año;Límite inferior segundo quintil;9.079
2011-2012;Andalucía;Hombres;Tercer año;Límite inferior tercer quintil;11.333
2011-2012;Andalucía;Hombres;Tercer año;Media;13.650
2011-2012;Andalucía;Hombres;Tercer año;Límite inferior cuarto quintil;14.316
2011-2012;Andalucía;Hombres;Tercer año;Límite inferior quinto quintil;17.758
2011-2012;Andalucía;Hombres;Cuarto año;Límite inferior segundo quintil;9.173
2011-2012;Andalucía;Hombres;Cuarto año;Límite inferior tercer quintil;12.173
2011-2012;Andalucía;Hombres;Cuarto año;Media;14.360
2011-2012;Andalucía;Hombres;Cuarto año;Límite inferior cuarto quintil;15.441
2011-2012;Andalucía;Hombres;Cuarto año;Límite inferior quinto quintil;18.533
2011-2012;Andalucía;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Andalucía;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Andalucía;Mujeres;Primer año;Media;11.574
2011-2012;Andalucía;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Andalucía;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Andalucía;Mujeres;Segundo año;Límite inferior segundo quintil;9.036
2011-2012;Andalucía;Mujeres;Segundo año;Límite inferior tercer quintil;9.367
2011-2012;Andalucía;Mujeres;Segundo año;Media;12.130
2011-2012;Andalucía;Mujeres;Segundo año;Límite inferior cuarto quintil;12.974
2011-2012;Andalucía;Mujeres;Segundo año;Límite inferior quinto quintil;15.374
2011-2012;Andalucía;Mujeres;Tercer año;Límite inferior segundo quintil;9.079
2011-2012;Andalucía;Mujeres;Tercer año;Límite inferior tercer quintil;10.985
2011-2012;Andalucía;Mujeres;Tercer año;Media;12.518
2011-2012;Andalucía;Mujeres;Tercer año;Límite inferior cuarto quintil;13.170
2011-2012;Andalucía;Mujeres;Tercer año;Límite inferior quinto quintil;15.440
2011-2012;Andalucía;Mujeres;Cuarto año;Límite inferior segundo quintil;9.173
2011-2012;Andalucía;Mujeres;Cuarto año;Límite inferior tercer quintil;11.675
2011-2012;Andalucía;Mujeres;Cuarto año;Media;13.292
2011-2012;Andalucía;Mujeres;Cuarto año;Límite inferior cuarto quintil;14.113
2011-2012;Andalucía;Mujeres;Cuarto año;Límite inferior quinto quintil;16.596
2011-2012;Aragón;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Aragón;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Aragón;AMBOS SEXOS;Primer año;Media;14.758
2011-2012;Aragón;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Aragón;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Aragón;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;11.571
2011-2012;Aragón;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.576
2011-2012;Aragón;AMBOS SEXOS;Segundo año;Media;15.704
2011-2012;Aragón;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;16.451
2011-2012;Aragón;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;19.776
2011-2012;Aragón;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;11.987
2011-2012;Aragón;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.875
2011-2012;Aragón;AMBOS SEXOS;Tercer año;Media;16.187
2011-2012;Aragón;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;16.781
2011-2012;Aragón;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;19.973
2011-2012;Aragón;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;12.616
2011-2012;Aragón;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.470
2011-2012;Aragón;AMBOS SEXOS;Cuarto año;Media;16.784
2011-2012;Aragón;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;17.402
2011-2012;Aragón;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;20.694
2011-2012;Aragón;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Aragón;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Aragón;Hombres;Primer año;Media;15.206
2011-2012;Aragón;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Aragón;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Aragón;Hombres;Segundo año;Límite inferior segundo quintil;11.867
2011-2012;Aragón;Hombres;Segundo año;Límite inferior tercer quintil;15.337
2011-2012;Aragón;Hombres;Segundo año;Media;16.387
2011-2012;Aragón;Hombres;Segundo año;Límite inferior cuarto quintil;17.057
2011-2012;Aragón;Hombres;Segundo año;Límite inferior quinto quintil;20.340
2011-2012;Aragón;Hombres;Tercer año;Límite inferior segundo quintil;12.212
2011-2012;Aragón;Hombres;Tercer año;Límite inferior tercer quintil;15.529
2011-2012;Aragón;Hombres;Tercer año;Media;16.914
2011-2012;Aragón;Hombres;Tercer año;Límite inferior cuarto quintil;17.478
2011-2012;Aragón;Hombres;Tercer año;Límite inferior quinto quintil;20.798
2011-2012;Aragón;Hombres;Cuarto año;Límite inferior segundo quintil;13.424
2011-2012;Aragón;Hombres;Cuarto año;Límite inferior tercer quintil;16.103
