Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo (3);Total
2011-2012;Primer año;Límite inferior segundo quintil;Actividades comerciales;..
2011-2012;Primer año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Primer año;Límite inferior segundo quintil;ADMINISTRACIÓN Y GESTIÓN;..
2011-2012;Primer año;Límite inferior segundo quintil;Aprovechamiento y conservación del medio natural;..
2011-2012;Primer año;Límite inferior segundo quintil;ARTES GRÁFICAS;..
2011-2012;Primer año;Límite inferior segundo quintil;Atención a personas en situación de dependencia;..
2011-2012;Primer año;Límite inferior segundo quintil;Carrocería;..
2011-2012;Primer año;Límite inferior segundo quintil;Cocina y gastronomía;..
2011-2012;Primer año;Límite inferior segundo quintil;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Primer año;Límite inferior segundo quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;..
2011-2012;Primer año;Límite inferior segundo quintil;Emergencias sanitarias;..
2011-2012;Primer año;Límite inferior segundo quintil;Emergencias y protección civil;..
2011-2012;Primer año;Límite inferior segundo quintil;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Primer año;Límite inferior segundo quintil;Estética y belleza;..
2011-2012;Primer año;Límite inferior segundo quintil;Farmacia y parafarmacia;..
2011-2012;Primer año;Límite inferior segundo quintil;Gestión administrativa;..
2011-2012;Primer año;Límite inferior segundo quintil;IMAGEN Y SONIDO;..
2011-2012;Primer año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Primer año;Límite inferior segundo quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;..
2011-2012;Primer año;Límite inferior segundo quintil;Instalaciones de telecomunicaciones;..
2011-2012;Primer año;Límite inferior segundo quintil;Instalaciones eléctricas y automáticas;..
2011-2012;Primer año;Límite inferior segundo quintil;Jardinería y floristería;..
2011-2012;Primer año;Límite inferior segundo quintil;MADERA, MUEBLE Y CORCHO;..
2011-2012;Primer año;Límite inferior segundo quintil;Mantenimiento electromecánico;..
2011-2012;Primer año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;..
2011-2012;Primer año;Límite inferior segundo quintil;Mecanizado;..
2011-2012;Primer año;Límite inferior segundo quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);..
2011-2012;Primer año;Límite inferior segundo quintil;Producción agroecológica - Producción agropecuaria;..
2011-2012;Primer año;Límite inferior segundo quintil;QUÍMICA;..
2011-2012;Primer año;Límite inferior segundo quintil;Servicios de restauración;..
2011-2012;Primer año;Límite inferior segundo quintil;Sistemas microinformáticos y redes;..
2011-2012;Primer año;Límite inferior segundo quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;..
2011-2012;Primer año;Límite inferior segundo quintil;Vídeo, disc-jockey y sonido;..
2011-2012;Primer año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Primer año;Límite inferior tercer quintil;Actividades comerciales;..
2011-2012;Primer año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Primer año;Límite inferior tercer quintil;ADMINISTRACIÓN Y GESTIÓN;..
2011-2012;Primer año;Límite inferior tercer quintil;Aprovechamiento y conservación del medio natural;..
2011-2012;Primer año;Límite inferior tercer quintil;ARTES GRÁFICAS;..
2011-2012;Primer año;Límite inferior tercer quintil;Atención a personas en situación de dependencia;..
2011-2012;Primer año;Límite inferior tercer quintil;Carrocería;..
2011-2012;Primer año;Límite inferior tercer quintil;Cocina y gastronomía;..
2011-2012;Primer año;Límite inferior tercer quintil;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Primer año;Límite inferior tercer quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;..
2011-2012;Primer año;Límite inferior tercer quintil;Emergencias sanitarias;..
2011-2012;Primer año;Límite inferior tercer quintil;Emergencias y protección civil;..
2011-2012;Primer año;Límite inferior tercer quintil;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Primer año;Límite inferior tercer quintil;Estética y belleza;..
2011-2012;Primer año;Límite inferior tercer quintil;Farmacia y parafarmacia;..
2011-2012;Primer año;Límite inferior tercer quintil;Gestión administrativa;..
2011-2012;Primer año;Límite inferior tercer quintil;IMAGEN Y SONIDO;..
2011-2012;Primer año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Primer año;Límite inferior tercer quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;..
2011-2012;Primer año;Límite inferior tercer quintil;Instalaciones de telecomunicaciones;..
2011-2012;Primer año;Límite inferior tercer quintil;Instalaciones eléctricas y automáticas;..
2011-2012;Primer año;Límite inferior tercer quintil;Jardinería y floristería;..
2011-2012;Primer año;Límite inferior tercer quintil;MADERA, MUEBLE Y CORCHO;..
2011-2012;Primer año;Límite inferior tercer quintil;Mantenimiento electromecánico;..
2011-2012;Primer año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;..
2011-2012;Primer año;Límite inferior tercer quintil;Mecanizado;..
2011-2012;Primer año;Límite inferior tercer quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);..
2011-2012;Primer año;Límite inferior tercer quintil;Producción agroecológica - Producción agropecuaria;..
2011-2012;Primer año;Límite inferior tercer quintil;QUÍMICA;..
2011-2012;Primer año;Límite inferior tercer quintil;Servicios de restauración;..
2011-2012;Primer año;Límite inferior tercer quintil;Sistemas microinformáticos y redes;..
2011-2012;Primer año;Límite inferior tercer quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;..
2011-2012;Primer año;Límite inferior tercer quintil;Vídeo, disc-jockey y sonido;..
2011-2012;Primer año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Primer año;Media;Actividades comerciales;..
2011-2012;Primer año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Primer año;Media;ADMINISTRACIÓN Y GESTIÓN;14.385
2011-2012;Primer año;Media;Aprovechamiento y conservación del medio natural;12.846
2011-2012;Primer año;Media;ARTES GRÁFICAS;15.383
2011-2012;Primer año;Media;Atención a personas en situación de dependencia;12.481
2011-2012;Primer año;Media;Carrocería;..
2011-2012;Primer año;Media;Cocina y gastronomía;16.509
2011-2012;Primer año;Media;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Primer año;Media;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;15.022
2011-2012;Primer año;Media;Emergencias sanitarias;10.163
2011-2012;Primer año;Media;Emergencias y protección civil;11.672
2011-2012;Primer año;Media;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Primer año;Media;Estética y belleza;14.229
2011-2012;Primer año;Media;Farmacia y parafarmacia;12.235
2011-2012;Primer año;Media;Gestión administrativa;16.168
2011-2012;Primer año;Media;IMAGEN Y SONIDO;12.222
2011-2012;Primer año;Media;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Primer año;Media;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;14.385
2011-2012;Primer año;Media;Instalaciones de telecomunicaciones;12.846
2011-2012;Primer año;Media;Instalaciones eléctricas y automáticas;15.383
2011-2012;Primer año;Media;Jardinería y floristería;12.481
2011-2012;Primer año;Media;MADERA, MUEBLE Y CORCHO;..
2011-2012;Primer año;Media;Mantenimiento electromecánico;16.509
2011-2012;Primer año;Media;MARÍTIMO-PESQUERA;..
2011-2012;Primer año;Media;Mecanizado;15.022
2011-2012;Primer año;Media;Peluquería y cosmética capilar - Caracterización (LOGSE);10.163
2011-2012;Primer año;Media;Producción agroecológica - Producción agropecuaria;11.672
2011-2012;Primer año;Media;QUÍMICA;..
2011-2012;Primer año;Media;Servicios de restauración;14.229
2011-2012;Primer año;Media;Sistemas microinformáticos y redes;12.235
2011-2012;Primer año;Media;Soldadura y calderería - Conformado por moldeo de metales y polímeros;16.168
2011-2012;Primer año;Media;Vídeo, disc-jockey y sonido;12.222
2011-2012;Primer año;Media;Ciclos de otras familias profesionales (4);..
2011-2012;Primer año;Límite inferior cuarto quintil;Actividades comerciales;..
2011-2012;Primer año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Primer año;Límite inferior cuarto quintil;ADMINISTRACIÓN Y GESTIÓN;..
2011-2012;Primer año;Límite inferior cuarto quintil;Aprovechamiento y conservación del medio natural;..
2011-2012;Primer año;Límite inferior cuarto quintil;ARTES GRÁFICAS;..
2011-2012;Primer año;Límite inferior cuarto quintil;Atención a personas en situación de dependencia;..
2011-2012;Primer año;Límite inferior cuarto quintil;Carrocería;..
2011-2012;Primer año;Límite inferior cuarto quintil;Cocina y gastronomía;..
