Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo;Total
2011-2012;Primer año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Primer año;Límite inferior segundo quintil;Administración de sistemas informáticos en red;..
2011-2012;Primer año;Límite inferior segundo quintil;Administración y finanzas;..
2011-2012;Primer año;Límite inferior segundo quintil;Agencias de viajes y gestión de eventos;..
2011-2012;Primer año;Límite inferior segundo quintil;Anatomía patológica y citodiagnostico;..
2011-2012;Primer año;Límite inferior segundo quintil;Animación sociocultural y turística;..
2011-2012;Primer año;Límite inferior segundo quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;..
2011-2012;Primer año;Límite inferior segundo quintil;ARTES GRÁFICAS;..
2011-2012;Primer año;Límite inferior segundo quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;..
2011-2012;Primer año;Límite inferior segundo quintil;Asistencia a la dirección;..
2011-2012;Primer año;Límite inferior segundo quintil;Audiología protésica;..
2011-2012;Primer año;Límite inferior segundo quintil;Automatización y robótica industrial;..
2011-2012;Primer año;Límite inferior segundo quintil;Caracterización y maquillaje profesional;..
2011-2012;Primer año;Límite inferior segundo quintil;Comercio internacional;..
2011-2012;Primer año;Límite inferior segundo quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;..
2011-2012;Primer año;Límite inferior segundo quintil;Coordinación de emergencias y protección civil;..
2011-2012;Primer año;Límite inferior segundo quintil;Desarrollo de aplicaciones multiplataforma;..
2011-2012;Primer año;Límite inferior segundo quintil;Desarrollo de aplicaciones web;..
2011-2012;Primer año;Límite inferior segundo quintil;Dietética (LOGSE);..
2011-2012;Primer año;Límite inferior segundo quintil;Dirección de cocina - Dirección de servicios de restauración;..
2011-2012;Primer año;Límite inferior segundo quintil;Dirección de servicios de restauración;..
2011-2012;Primer año;Límite inferior segundo quintil;Documentación y administración sanitaria;..
2011-2012;Primer año;Límite inferior segundo quintil;Educación infantil;..
2011-2012;Primer año;Límite inferior segundo quintil;Educación y control ambiental - Química y salud ambiental;..
2011-2012;Primer año;Límite inferior segundo quintil;Electromedicina clínica;..
2011-2012;Primer año;Límite inferior segundo quintil;ENERGÍA Y AGUA;..
2011-2012;Primer año;Límite inferior segundo quintil;Estética integral y bienestar;..
2011-2012;Primer año;Límite inferior segundo quintil;Ganadería y asistencia en sanidad animal;..
2011-2012;Primer año;Límite inferior segundo quintil;Gestión de alojamientos turísticos;..
2011-2012;Primer año;Límite inferior segundo quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;..
2011-2012;Primer año;Límite inferior segundo quintil;Gestión forestal y del medio natural;..
2011-2012;Primer año;Límite inferior segundo quintil;Guía, información y asistencias turísticas;..
2011-2012;Primer año;Límite inferior segundo quintil;Higiene bucodental;..
2011-2012;Primer año;Límite inferior segundo quintil;Imagen para el diagnóstico y medicina nuclear;..
2011-2012;Primer año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Primer año;Límite inferior segundo quintil;INFORMÁTICA Y COMUNICACIONES;..
2011-2012;Primer año;Límite inferior segundo quintil;Integración social;..
